HID,Area,LC4402_C_TYPACCOM,QS420_CELL,LC4402_C_TENHUK11,LC4408_C_AHTHUK11,CommunalSize,LC4404_C_SIZHUK11,LC4404_C_ROOMS,LC4405EW_C_BEDROOMS,LC4408EW_C_PPBROOMHEW11,LC4402_C_CENHEATHUK11,LC4605_C_NSSEC,LC4202_C_ETHHUK11,LC4202_C_CARSNO
1983,E00000021,5,-2,6,1,-2,1,4,1,-1,2,1,2,3
3240,E00000027,5,-2,6,1,-2,1,3,2,-1,2,3,6,1
3024,E00000026,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1547,E00000018,5,-2,6,3,-2,2,3,1,-1,2,1,4,1
5561,E00166759,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
707,E00000012,5,-2,5,1,-2,1,2,1,-1,2,2,2,1
1430,E00000017,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
4294,E00000035,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
4992,E00166757,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
2544,E00000025,5,-2,3,1,-2,1,4,2,-1,2,1,2,2
4345,E00166755,5,-2,3,2,-2,2,4,3,-1,2,1,2,2
3473,E00000028,5,-2,6,1,-2,1,3,1,-1,2,1,6,1
5257,E00166758,5,-2,3,3,-2,2,3,1,-1,2,2,2,1
800,E00000012,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1097,E00000016,5,-2,2,2,-2,2,3,2,-1,2,1,2,1
2874,E00000026,5,-2,3,1,-2,1,4,2,-1,2,4,2,1
701,E00000012,5,-2,5,1,-2,1,1,1,-1,2,4,2,1
3692,E00000029,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
3437,E00000028,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
2979,E00000026,5,-2,6,5,-2,3,4,3,-1,2,2,2,1
559,E00000007,5,-2,6,2,-2,3,4,2,-1,2,2,2,1
4494,E00166755,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
3408,E00000028,5,-2,3,1,-2,1,3,1,-1,2,1,2,2
3361,E00000027,-2,-2,-1,-1,-2,0,5,4,-1,2,-1,-1,1
1353,E00000017,5,-2,3,2,-2,3,6,3,-1,2,1,2,2
1884,E00000021,5,-2,3,2,-2,2,1,1,-1,2,1,4,2
2061,E00000022,5,-2,2,4,-2,3,4,3,-1,2,2,2,3
2886,E00000026,5,-2,3,1,-2,1,5,3,-1,2,4,2,2
4573,E00166756,5,-2,2,1,-2,1,2,1,-1,2,8,5,2
4774,E00166757,5,-2,2,1,-2,1,4,1,-1,2,9,2,1
5235,E00166758,5,-2,3,2,-2,2,2,1,-1,2,2,2,3
1166,E00000016,5,-2,3,1,-2,1,4,2,-1,2,3,2,1
4362,E00166755,5,-2,6,1,-2,1,2,1,-1,2,6,3,1
4335,E00166755,5,-2,2,1,-2,1,6,3,-1,2,2,4,1
3656,E00000029,5,-2,6,3,-2,2,3,1,-1,2,1,6,1
2583,E00000025,5,-2,6,1,-2,1,3,1,-1,1,7,2,1
3953,E00000032,5,-2,5,1,-2,1,1,1,-1,2,8,2,1
3930,E00000031,5,-2,5,1,-2,1,5,1,-1,2,4,2,1
89,E00000001,5,-2,6,3,-2,2,5,3,-1,2,4,2,3
2397,E00000024,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2352,E00000024,5,-2,6,1,-2,1,4,2,-1,2,1,2,1
2027,E00000021,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1317,E00000017,5,-2,2,3,-2,4,6,4,-1,2,1,2,3
4858,E00166757,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
1775,E00000020,5,-2,6,1,-2,1,2,1,-1,2,1,2,2
454,E00000005,5,-2,6,5,-2,3,5,1,-1,2,1,2,1
290,E00000005,5,-2,2,1,-2,1,4,1,-1,2,2,2,1
119,E00000003,5,-2,2,3,-2,2,3,2,-1,2,2,2,1
796,E00000012,5,-2,6,2,-2,2,4,2,-1,2,2,4,1
1648,E00000019,5,-2,6,1,-2,1,4,2,-1,2,1,6,1
259,E00000005,5,-2,2,1,-2,1,3,1,-1,2,2,2,1
3056,E00000026,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1306,E00000017,5,-2,2,2,-2,2,6,4,-1,2,2,2,2
5559,E00166759,-2,-2,-1,-1,-2,0,5,3,-1,2,-1,-1,1
571,E00000007,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1169,E00000016,5,-2,3,2,-2,2,4,1,-1,2,2,2,1
5253,E00166758,5,-2,3,2,-2,2,3,1,-1,2,2,4,1
86,E00000001,5,-2,6,1,-2,1,5,3,-1,2,4,2,1
4680,E00166756,5,-2,6,1,-2,1,3,2,-1,2,2,2,1
115,E00000003,5,-2,2,2,-2,2,2,1,-1,2,1,2,2
2481,E00000024,-2,-2,-1,-1,-2,0,3,3,-1,2,-1,-1,1
3597,E00000029,5,-2,5,1,-2,1,3,1,-1,2,6,2,1
158,E00000003,5,-2,2,2,-2,2,6,3,-1,2,1,4,2
1068,E00000016,5,-2,2,1,-2,1,2,1,-1,2,5,2,1
1770,E00000020,5,-2,5,1,-2,1,2,1,-1,2,2,6,3
1106,E00000016,5,-2,2,1,-2,1,4,1,-1,2,2,2,2
5438,E00166759,5,-2,3,5,-2,2,3,2,-1,2,2,2,1
2692,E00000025,5,-2,6,5,-2,3,5,2,-1,2,1,4,3
2922,E00000026,5,-2,6,3,-2,2,2,1,-1,2,4,2,2
175,E00000003,5,-2,2,5,-2,3,6,4,-1,2,2,4,1
4455,E00166755,4,-2,6,3,-2,2,5,3,-1,2,6,4,1
3428,E00000028,5,-2,6,1,-2,1,2,1,-1,1,9,2,2
3244,E00000027,5,-2,6,5,-2,2,3,1,-1,1,2,6,1
2768,E00000025,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
3484,E00000028,5,-2,6,3,-2,2,3,2,-1,2,2,2,2
3967,E00000032,5,-2,5,1,-2,1,2,1,-1,2,2,4,1
357,E00000005,5,-2,3,2,-2,2,4,2,-1,2,2,4,1
2807,E00000025,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
4268,E00000035,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
3379,E00000027,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
3721,E00000029,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
3778,E00000030,5,-2,5,1,-2,1,2,1,-1,2,3,6,2
2415,E00000024,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
463,E00000005,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
3889,E00000031,5,-2,5,1,-2,1,3,1,-1,2,4,2,1
2905,E00000026,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
5216,E00166758,5,-2,2,2,-2,2,5,3,-1,2,1,2,2
4210,E00000035,5,-2,6,1,-2,1,4,2,-1,2,6,4,1
416,E00000005,5,-2,6,1,-2,1,3,2,-1,1,2,2,1
748,E00000012,5,-2,5,2,-2,2,3,1,-1,2,5,4,1
238,E00000003,-2,-2,-1,-1,-2,0,6,3,-1,2,-1,-1,1
1713,E00000020,5,-2,2,1,-2,1,4,2,-1,2,1,2,2
3577,E00000029,5,-2,5,1,-2,1,1,1,-1,2,2,6,2
4370,E00166755,5,-2,6,1,-2,1,2,1,-1,2,1,6,2
4354,E00166755,5,-2,6,1,-2,1,1,1,-1,2,9,4,1
4825,E00166757,5,-2,6,1,-2,1,1,1,-1,2,2,2,1
4767,E00166757,5,-2,2,1,-2,1,3,2,-1,2,1,6,2
4154,E00000035,5,-2,6,1,-2,1,2,1,-1,2,1,3,3
1572,E00000018,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1747,E00000020,5,-2,3,1,-2,1,4,1,-1,2,2,2,2
2778,E00000025,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
5571,E00166759,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4571,E00166756,5,-2,2,1,-2,1,2,1,-1,2,3,2,1
3998,E00000032,5,-2,5,2,-2,2,3,1,-1,2,6,7,1
4105,E00000035,5,-2,2,2,-2,2,6,3,-1,2,1,2,1
2216,E00000023,5,-2,5,4,-2,3,4,2,-1,2,7,2,1
4197,E00000035,4,-2,6,5,-2,2,3,2,-1,2,1,4,1
4557,E00166756,5,-2,2,1,-2,1,1,1,-1,2,2,2,1
278,E00000005,5,-2,2,2,-2,2,3,1,-1,2,1,2,1
1492,E00000018,5,-2,2,2,-2,2,6,4,-1,2,1,2,2
4352,E00166755,5,-2,6,1,-2,1,1,1,-1,2,3,2,3
4438,E00166755,5,-2,6,3,-2,2,4,2,-1,2,2,6,1
275,E00000005,5,-2,2,1,-2,1,3,2,-1,2,2,2,2
1725,E00000020,5,-2,2,3,-2,2,5,1,-1,2,1,2,2
1173,E00000016,5,-2,3,2,-2,2,4,2,-1,2,1,2,2
2158,E00000023,5,-2,2,1,-2,1,4,2,-1,2,3,4,1
3068,E00000027,5,-2,2,1,-2,1,2,1,-1,2,4,2,1
1549,E00000018,5,-2,6,3,-2,2,3,2,-1,2,2,6,1
3503,E00000028,-2,-2,-1,-1,-2,0,2,1,-1,1,-1,-1,1
1946,E00000021,5,-2,6,1,-2,1,3,1,-1,2,1,2,1
3186,E00000027,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
2032,E00000021,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4177,E00000035,5,-2,6,1,-2,1,3,1,-1,2,3,2,1
3424,E00000028,5,-2,6,1,-2,1,1,1,-1,2,1,6,1
3115,E00000027,5,-2,3,2,-2,2,2,1,-1,2,2,2,1
2656,E00000025,5,-2,6,1,-2,1,4,3,-1,2,4,2,1
2817,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
346,E00000005,5,-2,3,5,-2,2,3,1,-1,1,3,6,3
3775,E00000030,5,-2,5,1,-2,1,2,1,-1,2,2,4,1
1231,E00000016,5,-2,6,1,-2,1,3,2,-1,2,2,4,1
1689,E00000020,5,-2,2,1,-2,1,3,1,-1,2,1,2,1
4238,E00000035,5,-2,6,5,-2,4,6,4,-1,2,1,2,1
4365,E00166755,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
3231,E00000027,5,-2,6,1,-2,1,3,1,-1,2,2,4,1
2478,E00000024,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
4792,E00166757,5,-2,2,1,-2,1,6,3,-1,2,1,2,1
5483,E00166759,5,-2,6,1,-2,1,1,1,-1,2,2,5,2
4328,E00166755,4,-2,2,1,-2,1,4,1,-1,2,4,4,1
5470,E00166759,5,-2,6,1,-2,1,1,1,-1,2,2,2,1
3118,E00000027,5,-2,3,3,-2,2,2,1,-1,2,1,3,1
2557,E00000025,5,-2,5,3,-2,2,5,1,-1,2,2,2,1
5524,E00166759,5,-2,6,3,-2,2,4,2,-1,2,1,4,1
2411,E00000024,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
3370,E00000027,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1832,E00000021,5,-2,2,1,-2,1,2,1,-1,2,1,2,3
5353,E00166758,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2760,E00000025,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
2862,E00000026,5,-2,3,1,-2,1,3,1,-1,2,4,4,2
260,E00000005,5,-2,2,1,-2,1,3,1,-1,2,3,2,1
4616,E00166756,5,-2,3,1,-2,1,6,3,-1,2,2,4,1
2240,E00000023,-2,27,-2,-1,12,-1,-1,-1,-1,2,-1,-1,1
4832,E00166757,5,-2,6,1,-2,1,2,1,-1,1,2,4,1
2782,E00000025,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
1720,E00000020,5,-2,2,2,-2,2,4,1,-1,2,4,2,3
1976,E00000021,5,-2,6,5,-2,2,3,2,-1,2,1,6,1
5211,E00166758,5,-2,2,1,-2,1,5,2,-1,2,2,8,1
5389,E00166759,5,-2,2,1,-2,1,2,1,-1,2,6,2,2
3229,E00000027,5,-2,6,1,-2,1,3,1,-1,2,1,2,2
3631,E00000029,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
2952,E00000026,5,-2,6,3,-2,2,3,2,-1,2,1,4,1
3864,E00000030,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
2445,E00000024,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
241,E00000005,5,-2,2,1,-2,1,2,1,-1,2,3,2,1
1586,E00000019,5,-2,2,1,-2,1,3,2,-1,2,6,2,2
2579,E00000025,5,-2,6,1,-2,1,2,1,-1,2,2,2,3
161,E00000003,4,-2,2,2,-2,2,6,4,-1,2,3,2,1
3383,E00000027,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
5448,E00166759,5,-2,3,2,-2,3,5,3,-1,2,4,2,1
2108,E00000022,5,-2,5,1,-2,1,4,2,-1,2,7,6,1
4583,E00166756,5,-2,2,2,-2,3,3,2,-1,2,1,2,1
5340,E00166758,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
874,E00000013,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
3632,E00000029,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
4259,E00000035,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
5540,E00166759,5,-2,6,5,-2,2,6,2,-1,2,4,5,1
3538,E00000028,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
5550,E00166759,-2,-2,-1,-1,-2,0,5,2,-1,2,-1,-1,1
5489,E00166759,5,-2,6,5,-2,2,1,1,-1,2,1,2,1
5298,E00166758,5,-2,6,2,-2,2,3,1,-1,2,2,2,1
2257,E00000024,5,-2,2,1,-2,1,4,2,-1,2,2,2,1
1003,E00000014,5,-2,5,1,-2,1,2,1,-1,2,3,6,2
696,E00000012,5,-2,3,2,-2,2,3,1,-1,2,8,2,2
433,E00000005,5,-2,6,5,-2,2,3,2,-1,2,1,2,2
3154,E00000027,5,-2,6,1,-2,1,1,1,-1,2,1,4,1
3958,E00000032,5,-2,5,2,-2,2,1,1,-1,2,5,5,1
4036,E00000032,5,-2,5,4,-2,3,4,2,-1,2,2,7,1
4837,E00166757,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
5493,E00166759,5,-2,6,1,-2,1,2,1,-1,2,1,6,1
1223,E00000016,5,-2,6,4,-2,2,2,1,-1,2,2,6,1
555,E00000007,5,-2,6,2,-2,2,4,2,-1,2,2,6,1
1078,E00000016,5,-2,2,2,-2,2,2,1,-1,2,4,2,1
316,E00000005,5,-2,2,2,-2,2,5,2,-1,2,3,2,1
3071,E00000027,5,-2,2,1,-2,1,2,1,-1,2,1,2,2
134,E00000003,5,-2,2,4,-2,2,5,3,-1,2,3,2,3
1390,E00000017,5,-2,6,1,-2,1,4,3,-1,2,1,5,2
3363,E00000027,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
419,E00000005,5,-2,6,1,-2,1,3,2,-1,2,3,4,1
4706,E00166756,5,-2,6,2,-2,3,4,2,-1,2,1,6,1
1790,E00000020,5,-2,6,1,-2,1,4,2,-1,2,1,2,1
3405,E00000028,5,-2,3,2,-2,2,2,1,-1,2,3,2,2
4744,E00166757,5,-2,2,1,-2,1,2,1,-1,2,2,4,1
4462,E00166755,5,-2,6,5,-2,3,6,2,-1,2,2,4,1
2461,E00000024,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
3988,E00000032,5,-2,5,1,-2,1,3,1,-1,2,5,7,1
1153,E00000016,5,-2,3,1,-2,1,3,2,-1,2,2,2,1
1091,E00000016,5,-2,2,1,-2,1,3,1,-1,2,2,2,3
3355,E00000027,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
1445,E00000018,4,-2,2,1,-2,1,3,1,-1,2,1,2,3
533,E00000007,5,-2,6,1,-2,1,3,2,-1,2,9,2,1
3810,E00000030,5,-2,5,4,-2,3,4,2,-1,2,6,2,1
2270,E00000024,5,-2,3,1,-2,1,3,1,-1,2,1,2,3
4668,E00166756,5,-2,6,1,-2,1,2,1,-1,2,2,4,1
4126,E00000035,5,-2,3,1,-2,1,4,2,-1,2,1,2,1
5233,E00166758,5,-2,3,1,-2,1,2,1,-1,2,1,2,2
5082,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
5534,E00166759,5,-2,6,3,-2,4,4,2,-1,2,7,6,1
4393,E00166755,5,-2,6,1,-2,1,3,1,-1,2,5,6,2
2943,E00000026,5,-2,6,1,-2,1,3,2,-1,2,4,4,1
1820,E00000020,-2,-2,-1,-1,-2,0,4,3,-1,2,-1,-1,1
5346,E00166758,-2,-2,-1,-1,-2,0,5,1,-1,2,-1,-1,1
3891,E00000031,5,-2,5,1,-2,1,3,1,-1,2,5,2,1
3096,E00000027,5,-2,3,1,-2,1,1,1,-1,2,4,2,1
2686,E00000025,5,-2,6,1,-2,1,5,2,-1,2,5,4,1
3008,E00000026,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2751,E00000025,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
443,E00000005,5,-2,6,3,-2,2,4,1,-1,2,2,2,1
3731,E00000029,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
1532,E00000018,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
5102,E00166757,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1470,E00000018,5,-2,2,1,-2,1,4,1,-1,2,1,2,1
2154,E00000023,5,-2,2,1,-2,1,4,2,-1,2,2,2,1
4072,E00000032,5,-2,5,3,-2,4,5,3,-1,2,7,7,1
4391,E00166755,5,-2,6,1,-2,1,3,1,-1,2,1,6,1
3772,E00000030,5,-2,5,1,-2,1,2,1,-1,2,8,2,1
5517,E00166759,5,-2,6,1,-2,1,4,2,-1,2,7,4,1
2408,E00000024,-2,-2,-1,-1,-2,0,3,3,-1,2,-1,-1,1
2541,E00000025,5,-2,3,1,-2,1,4,1,-1,2,2,4,1
4044,E00000032,5,-2,5,2,-2,4,4,3,-1,2,6,6,2
5286,E00166758,5,-2,6,2,-2,2,2,1,-1,2,2,2,1
1090,E00000016,5,-2,2,1,-2,1,3,1,-1,2,1,2,3
5312,E00166758,5,-2,6,2,-2,3,3,2,-1,2,1,2,1
307,E00000005,5,-2,2,2,-2,2,4,2,-1,2,3,2,2
2330,E00000024,5,-2,6,1,-2,1,3,2,-1,2,2,3,1
1575,E00000018,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4918,E00166757,5,-2,6,1,-2,1,3,2,-1,2,2,2,1
3432,E00000028,5,-2,6,1,-2,1,2,1,-1,2,1,2,1
3022,E00000026,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
273,E00000005,5,-2,2,1,-2,1,3,1,-1,2,3,8,3
4977,E00166757,5,-2,6,3,-2,3,4,2,-1,2,4,2,1
1116,E00000016,5,-2,2,2,-2,2,4,1,-1,2,3,2,1
1906,E00000021,5,-2,3,2,-2,2,3,1,-1,2,8,7,1
301,E00000005,5,-2,2,2,-2,2,4,1,-1,2,1,4,1
4586,E00166756,5,-2,3,1,-2,1,1,1,-1,1,1,2,2
79,E00000001,5,-2,5,2,-2,4,5,3,-1,2,2,2,1
890,E00000013,5,-2,6,3,-2,2,3,1,-1,1,4,4,1
1993,E00000021,5,-2,6,4,-2,2,4,1,-1,2,1,4,1
1988,E00000021,5,-2,6,1,-2,1,4,2,-1,2,1,6,1
4166,E00000035,5,-2,6,1,-2,1,2,1,-1,2,1,5,1
3477,E00000028,5,-2,6,1,-2,1,3,2,-1,2,1,4,1
5475,E00166759,5,-2,6,1,-2,1,1,1,-1,2,1,4,1
4271,E00000035,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1927,E00000021,5,-2,3,1,-2,1,6,1,-1,2,1,2,1
4399,E00166755,5,-2,6,1,-2,1,3,2,-1,2,2,6,1
994,E00000014,5,-2,5,1,-2,1,2,1,-1,2,5,2,1
5012,E00166757,-2,-2,-1,-1,-2,0,3,1,-1,1,-1,-1,1
3973,E00000032,5,-2,5,1,-2,1,2,1,-1,2,5,6,3
4413,E00166755,5,-2,6,5,-2,2,3,2,-1,2,1,6,1
2622,E00000025,3,-2,6,1,-2,1,4,1,-1,2,1,5,1
3569,E00000029,5,-2,3,3,-2,3,3,1,-1,2,6,2,2
5420,E00166759,5,-2,3,1,-2,1,1,1,-1,2,1,5,1
2502,E00000025,5,-2,2,1,-2,1,3,1,-1,2,2,2,1
595,E00000010,5,-2,3,3,-2,2,2,1,-1,2,2,2,1
3348,E00000027,-2,-2,-1,-1,-2,0,5,4,-1,2,-1,-1,1
4933,E00166757,5,-2,6,3,-2,2,3,1,-1,2,1,2,1
3471,E00000028,5,-2,6,1,-2,1,3,1,-1,2,9,4,1
1186,E00000016,5,-2,5,1,-2,1,4,1,-1,2,1,2,2
2443,E00000024,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
2357,E00000024,5,-2,6,1,-2,1,4,2,-1,2,1,4,1
4000,E00000032,5,-2,5,4,-2,2,3,1,-1,2,6,2,1
2320,E00000024,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
2263,E00000024,5,-2,2,5,-2,2,4,2,-1,2,2,2,1
20,E00000001,5,-2,2,1,-2,1,5,3,-1,2,2,3,2
1499,E00000018,4,-2,3,1,-2,1,3,1,-1,2,6,2,2
1034,E00000014,5,-2,6,1,-2,1,2,1,-1,2,2,2,1
1846,E00000021,5,-2,2,1,-2,1,3,2,-1,2,1,2,1
3349,E00000027,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
2987,E00000026,-2,31,-2,-1,12,-1,-1,-1,-1,2,8,-1,1
2998,E00000026,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
1117,E00000016,5,-2,2,2,-2,2,4,1,-1,2,7,2,2
3748,E00000030,5,-2,3,5,-2,2,3,1,-1,2,5,8,1
1154,E00000016,5,-2,3,1,-2,1,3,2,-1,2,2,2,1
4320,E00000035,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
1038,E00000014,5,-2,6,1,-2,1,2,1,-1,2,1,4,1
4960,E00166757,5,-2,6,1,-2,1,4,2,-1,2,6,4,1
2177,E00000023,5,-2,3,2,-2,3,4,1,-1,2,1,2,1
2627,E00000025,5,-2,6,1,-2,1,4,1,-1,2,1,2,3
3516,E00000028,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
2165,E00000023,5,-2,2,4,-2,2,4,3,-1,2,3,2,2
1570,E00000018,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
4011,E00000032,5,-2,5,2,-2,4,3,2,-1,2,4,2,1
2341,E00000024,5,-2,6,2,-2,2,3,2,-1,2,1,2,2
3315,E00000027,-2,-2,-1,-1,-2,0,6,2,-1,1,-1,-1,1
3157,E00000027,5,-2,6,1,-2,1,1,1,-1,2,9,4,1
402,E00000005,5,-2,6,1,-2,1,3,1,-1,2,2,2,1
3703,E00000029,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
4264,E00000035,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1925,E00000021,5,-2,3,2,-2,4,4,2,-1,2,1,2,2
3313,E00000027,-2,-2,-1,-1,-2,0,4,1,-1,2,-1,-1,1
3276,E00000027,5,-2,6,5,-2,3,5,4,-1,2,1,4,1
1462,E00000018,4,-2,2,3,-2,2,3,1,-1,2,1,2,1
4537,E00166755,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
5146,E00166758,5,-2,2,1,-2,1,3,1,-1,2,3,2,1
1085,E00000016,5,-2,2,1,-2,1,3,1,-1,2,3,2,1
23,E00000001,5,-2,2,2,-2,2,5,2,-1,2,1,2,3
2064,E00000022,5,-2,2,1,-2,1,5,3,-1,2,3,2,2
3384,E00000027,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
159,E00000003,5,-2,2,2,-2,2,6,3,-1,2,1,6,2
3512,E00000028,-2,-2,-1,-1,-2,0,6,4,-1,2,-1,-1,1
4917,E00166757,5,-2,6,1,-2,1,3,2,-1,2,1,2,1
2870,E00000026,2,-2,3,1,-2,1,4,1,-1,2,1,5,2
735,E00000012,5,-2,5,1,-2,1,3,1,-1,2,1,2,2
2038,E00000021,-2,-2,-1,-1,-2,0,4,2,-1,2,-1,-1,1
4980,E00166757,4,-2,6,2,-2,3,6,4,-1,2,2,4,1
1645,E00000019,5,-2,6,5,-2,4,3,2,-1,2,1,4,1
4686,E00166756,5,-2,6,3,-2,2,3,1,-1,2,1,2,1
3640,E00000029,5,-2,6,1,-2,1,2,1,-1,2,4,4,1
1451,E00000018,5,-2,2,1,-2,1,3,1,-1,2,4,2,1
327,E00000005,5,-2,3,2,-2,2,2,1,-1,2,2,2,3
4719,E00166756,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
4682,E00166756,5,-2,6,1,-2,1,3,2,-1,2,2,4,1
1898,E00000021,5,-2,3,1,-2,1,3,1,-1,2,3,2,1
2684,E00000025,5,-2,6,1,-2,1,5,2,-1,2,1,2,1
5319,E00166758,5,-2,6,1,-2,1,4,1,-1,2,2,4,1
3906,E00000031,5,-2,5,4,-2,2,3,2,-1,2,7,2,2
1386,E00000017,5,-2,6,1,-2,1,4,1,-1,2,1,2,1
2460,E00000024,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
42,E00000001,5,-2,2,1,-2,1,6,2,-1,2,2,2,2
2819,E00000025,-2,-2,-1,-1,-2,0,3,2,-1,2,-1,-1,1
1455,E00000018,5,-2,2,1,-2,1,3,1,-1,2,2,2,2
2361,E00000024,5,-2,6,1,-2,1,4,3,-1,2,4,5,1
1756,E00000020,5,-2,3,2,-2,4,4,3,-1,1,1,2,3
2231,E00000023,5,-2,6,5,-2,3,3,2,-1,2,1,6,1
1842,E00000021,5,-2,2,1,-2,1,3,1,-1,2,2,2,2
4920,E00166757,5,-2,6,1,-2,1,3,2,-1,2,1,4,1
4181,E00000035,5,-2,6,1,-2,1,3,2,-1,1,1,2,2
724,E00000012,5,-2,5,1,-2,1,3,1,-1,2,3,2,1
2085,E00000022,5,-2,3,5,-2,3,4,2,-1,2,1,2,1
5311,E00166758,5,-2,6,3,-2,3,3,1,-1,2,2,4,2
1500,E00000018,5,-2,3,1,-2,1,3,1,-1,2,2,2,1
3951,E00000032,5,-2,5,1,-2,1,1,1,-1,2,2,2,1
2191,E00000023,5,-2,5,1,-2,1,3,2,-1,2,7,2,1
3539,E00000028,-2,-2,-1,-1,-2,0,1,1,-1,2,-1,-1,1
1295,E00000017,5,-2,2,1,-2,1,6,3,-1,2,2,2,2
2974,E00000026,5,-2,6,2,-2,2,4,2,-1,2,1,6,1
2344,E00000024,4,-2,6,5,-2,2,3,2,-1,2,2,2,1
3758,E00000030,5,-2,5,1,-2,1,1,1,-1,2,3,2,2
3653,E00000029,5,-2,6,1,-2,1,3,2,-1,2,8,6,1
1224,E00000016,5,-2,6,5,-2,2,2,1,-1,2,1,4,1
2800,E00000025,-2,-2,-1,-1,-2,0,3,1,-1,2,-1,-1,1
467,E00000005,-2,-2,-1,-1,-2,0,4,2,-1,1,-1,-1,1
5045,E00166757,-2,-2,-1,-1,-2,0,2,1,-1,2,-1,-1,1
2591,E00000025,5,-2,6,1,-2,1,3,1,-1,2,4,5,2
504,E00000007,5,-2,3,1,-2,1,4,2,-1,2,8,2,1
