PID,Area,DC1117EW_C_SEX,DC1117EW_C_AGE,DC2101EW_C_ETHPUK11
6569,E02000001,2,37,2
6570,E02000001,2,37,2
6571,E02000001,2,37,2
6572,E02000001,2,37,2
6573,E02000001,2,37,2
6574,E02000001,2,37,2
6575,E02000001,2,37,2
6576,E02000001,2,37,2
6577,E02000001,2,37,2
6578,E02000001,2,37,2
6579,E02000001,2,37,2
6580,E02000001,2,37,2
6581,E02000001,2,37,2
6582,E02000001,2,37,2
6583,E02000001,2,37,2
6584,E02000001,2,37,2
6585,E02000001,2,37,2
6586,E02000001,2,37,2
6587,E02000001,2,37,2
6588,E02000001,2,37,2
6589,E02000001,2,37,2
6590,E02000001,2,37,3
6591,E02000001,2,37,5
6592,E02000001,2,37,5
6593,E02000001,2,37,5
6594,E02000001,2,37,5
6595,E02000001,2,37,5
6596,E02000001,2,37,5
6597,E02000001,2,37,5
6598,E02000001,2,37,9
6599,E02000001,2,37,12
6600,E02000001,2,37,12
6601,E02000001,2,37,14
6602,E02000001,2,37,15
6603,E02000001,2,37,16
6604,E02000001,2,37,18
6605,E02000001,2,37,22
6606,E02000001,2,37,23
6607,E02000001,2,38,2
6608,E02000001,2,38,2
6609,E02000001,2,38,2
6610,E02000001,2,38,2
6611,E02000001,2,38,2
6612,E02000001,2,38,2
6613,E02000001,2,38,2
6614,E02000001,2,38,2
6615,E02000001,2,38,2
6616,E02000001,2,38,2
6617,E02000001,2,38,2
6618,E02000001,2,38,2
6619,E02000001,2,38,2
6620,E02000001,2,38,2
6621,E02000001,2,38,2
6622,E02000001,2,38,2
6623,E02000001,2,38,2
6624,E02000001,2,38,2
6625,E02000001,2,38,2
6626,E02000001,2,38,3
6627,E02000001,2,38,3
6628,E02000001,2,38,5
6629,E02000001,2,38,5
6630,E02000001,2,38,5
6631,E02000001,2,38,5
6632,E02000001,2,38,5
6633,E02000001,2,38,5
6634,E02000001,2,38,5
6635,E02000001,2,38,5
6636,E02000001,2,38,5
6637,E02000001,2,38,9
6638,E02000001,2,38,14
6639,E02000001,2,38,14
6640,E02000001,2,38,15
6641,E02000001,2,38,15
6642,E02000001,2,38,15
6643,E02000001,2,38,15
6644,E02000001,2,38,15
6645,E02000001,2,38,16
6646,E02000001,2,38,18
6647,E02000001,2,39,2
6648,E02000001,2,39,2
6649,E02000001,2,39,2
6650,E02000001,2,39,2
6651,E02000001,2,39,2
6652,E02000001,2,39,2
6653,E02000001,2,39,2
6654,E02000001,2,39,2
6655,E02000001,2,39,2
6656,E02000001,2,39,2
6657,E02000001,2,39,2
6658,E02000001,2,39,2
6659,E02000001,2,39,2
6660,E02000001,2,39,2
6661,E02000001,2,39,2
6662,E02000001,2,39,2
6663,E02000001,2,39,2
6664,E02000001,2,39,2
6665,E02000001,2,39,2
6666,E02000001,2,39,2
6667,E02000001,2,39,2
6668,E02000001,2,39,2
6669,E02000001,2,39,2
6670,E02000001,2,39,2
6671,E02000001,2,39,2
6672,E02000001,2,39,2
6673,E02000001,2,39,5
6674,E02000001,2,39,5
6675,E02000001,2,39,5
6676,E02000001,2,39,5
6677,E02000001,2,39,5
6678,E02000001,2,39,5
6679,E02000001,2,39,8
6680,E02000001,2,39,10
6681,E02000001,2,39,12
6682,E02000001,2,39,12
6683,E02000001,2,39,15
6684,E02000001,2,39,15
6685,E02000001,2,39,16
6686,E02000001,2,39,16
6687,E02000001,2,39,16
6688,E02000001,2,39,20
6689,E02000001,2,40,2
6690,E02000001,2,40,2
6691,E02000001,2,40,2
6692,E02000001,2,40,2
6693,E02000001,2,40,2
6694,E02000001,2,40,2
6695,E02000001,2,40,2
6696,E02000001,2,40,2
6697,E02000001,2,40,2
6698,E02000001,2,40,2
6699,E02000001,2,40,2
6700,E02000001,2,40,2
6701,E02000001,2,40,2
6702,E02000001,2,40,2
6703,E02000001,2,40,2
6704,E02000001,2,40,2
6705,E02000001,2,40,2
6706,E02000001,2,40,2
6707,E02000001,2,40,2
6708,E02000001,2,40,2
6709,E02000001,2,40,2
6710,E02000001,2,40,2
6711,E02000001,2,40,2
6712,E02000001,2,40,3
6713,E02000001,2,40,5
6714,E02000001,2,40,5
6715,E02000001,2,40,5
6716,E02000001,2,40,5
6717,E02000001,2,40,5
6718,E02000001,2,40,5
6719,E02000001,2,40,5
6720,E02000001,2,40,5
6721,E02000001,2,40,5
6722,E02000001,2,40,8
6723,E02000001,2,40,10
6724,E02000001,2,40,14
6725,E02000001,2,40,14
6726,E02000001,2,40,15
6727,E02000001,2,40,15
6728,E02000001,2,40,16
6729,E02000001,2,40,16
6730,E02000001,2,40,19
6731,E02000001,2,40,20
6732,E02000001,2,40,23
6733,E02000001,2,41,2
6734,E02000001,2,41,2
6735,E02000001,2,41,2
6736,E02000001,2,41,2
6737,E02000001,2,41,2
6738,E02000001,2,41,2
6739,E02000001,2,41,2
6740,E02000001,2,41,2
6741,E02000001,2,41,2
6742,E02000001,2,41,2
6743,E02000001,2,41,2
6744,E02000001,2,41,2
6745,E02000001,2,41,2
6746,E02000001,2,41,2
6747,E02000001,2,41,2
6748,E02000001,2,41,5
6749,E02000001,2,41,5
6750,E02000001,2,41,5
6751,E02000001,2,41,5
6752,E02000001,2,41,5
6753,E02000001,2,41,5
6754,E02000001,2,41,10
6755,E02000001,2,41,12
6756,E02000001,2,41,15
6757,E02000001,2,41,15
6758,E02000001,2,41,16
6759,E02000001,2,41,19
6760,E02000001,2,42,2
6761,E02000001,2,42,2
6762,E02000001,2,42,2
6763,E02000001,2,42,2
6764,E02000001,2,42,2
6765,E02000001,2,42,2
6766,E02000001,2,42,2
6767,E02000001,2,42,2
6768,E02000001,2,42,2
6769,E02000001,2,42,2
6770,E02000001,2,42,2
6771,E02000001,2,42,2
6772,E02000001,2,42,2
6773,E02000001,2,42,2
6774,E02000001,2,42,2
6775,E02000001,2,42,2
6776,E02000001,2,42,2
6777,E02000001,2,42,2
6778,E02000001,2,42,2
6779,E02000001,2,42,5
6780,E02000001,2,42,5
6781,E02000001,2,42,5
6782,E02000001,2,42,5
6783,E02000001,2,42,5
6784,E02000001,2,42,5
6785,E02000001,2,42,5
6786,E02000001,2,42,5
6787,E02000001,2,42,5
6788,E02000001,2,42,9
6789,E02000001,2,42,12
6790,E02000001,2,42,12
6791,E02000001,2,42,14
6792,E02000001,2,42,16
6793,E02000001,2,42,16
6794,E02000001,2,42,16
6795,E02000001,2,42,19
6796,E02000001,2,42,23
6797,E02000001,2,43,2
6798,E02000001,2,43,2
6799,E02000001,2,43,2
6800,E02000001,2,43,2
6801,E02000001,2,43,2
6802,E02000001,2,43,2
6803,E02000001,2,43,2
6804,E02000001,2,43,2
6805,E02000001,2,43,2
6806,E02000001,2,43,2
6807,E02000001,2,43,2
6808,E02000001,2,43,2
6809,E02000001,2,43,2
6810,E02000001,2,43,2
6811,E02000001,2,43,2
6812,E02000001,2,43,2
6813,E02000001,2,43,2
6814,E02000001,2,43,2
6815,E02000001,2,43,2
6816,E02000001,2,43,2
6817,E02000001,2,43,3
6818,E02000001,2,43,3
6819,E02000001,2,43,5
6820,E02000001,2,43,5
6821,E02000001,2,43,5
6822,E02000001,2,43,5
6823,E02000001,2,43,5
6824,E02000001,2,43,5
6825,E02000001,2,43,5
6826,E02000001,2,43,9
6827,E02000001,2,43,14
6828,E02000001,2,43,15
6829,E02000001,2,43,16
6830,E02000001,2,43,18
6831,E02000001,2,44,2
6832,E02000001,2,44,2
6833,E02000001,2,44,2
6834,E02000001,2,44,2
6835,E02000001,2,44,2
6836,E02000001,2,44,2
6837,E02000001,2,44,2
6838,E02000001,2,44,2
6839,E02000001,2,44,2
6840,E02000001,2,44,2
6841,E02000001,2,44,2
6842,E02000001,2,44,2
6843,E02000001,2,44,2
6844,E02000001,2,44,2
6845,E02000001,2,44,2
6846,E02000001,2,44,2
6847,E02000001,2,44,2
6848,E02000001,2,44,2
6849,E02000001,2,44,2
6850,E02000001,2,44,2
6851,E02000001,2,44,2
6852,E02000001,2,44,2
6853,E02000001,2,44,2
6854,E02000001,2,44,2
6855,E02000001,2,44,2
6856,E02000001,2,44,3
6857,E02000001,2,44,3
6858,E02000001,2,44,5
6859,E02000001,2,44,5
6860,E02000001,2,44,5
6861,E02000001,2,44,5
6862,E02000001,2,44,5
6863,E02000001,2,44,5
6864,E02000001,2,44,5
6865,E02000001,2,44,9
6866,E02000001,2,44,9
6867,E02000001,2,44,12
6868,E02000001,2,44,12
6869,E02000001,2,44,14
6870,E02000001,2,44,14
6871,E02000001,2,44,15
6872,E02000001,2,44,15
6873,E02000001,2,44,16
6874,E02000001,2,44,18
6875,E02000001,2,44,22
6876,E02000001,2,44,23
6877,E02000001,2,45,2
6878,E02000001,2,45,2
6879,E02000001,2,45,2
6880,E02000001,2,45,2
6881,E02000001,2,45,2
6882,E02000001,2,45,2
6883,E02000001,2,45,2
6884,E02000001,2,45,2
6885,E02000001,2,45,2
6886,E02000001,2,45,2
6887,E02000001,2,45,2
6888,E02000001,2,45,2
6889,E02000001,2,45,2
6890,E02000001,2,45,2
6891,E02000001,2,45,2
6892,E02000001,2,45,2
6893,E02000001,2,45,2
6894,E02000001,2,45,2
6895,E02000001,2,45,2
6896,E02000001,2,45,2
6897,E02000001,2,45,2
6898,E02000001,2,45,2
6899,E02000001,2,45,2
6900,E02000001,2,45,2
6901,E02000001,2,45,2
6902,E02000001,2,45,5
6903,E02000001,2,45,5
6904,E02000001,2,45,5
6905,E02000001,2,45,5
6906,E02000001,2,45,5
6907,E02000001,2,45,5
6908,E02000001,2,45,5
6909,E02000001,2,45,5
6910,E02000001,2,45,5
6911,E02000001,2,45,10
6912,E02000001,2,45,12
6913,E02000001,2,45,12
6914,E02000001,2,45,14
6915,E02000001,2,45,15
6916,E02000001,2,45,16
6917,E02000001,2,45,18
6918,E02000001,2,45,18
6919,E02000001,2,45,23
6920,E02000001,2,46,2
6921,E02000001,2,46,2
6922,E02000001,2,46,2
6923,E02000001,2,46,2
6924,E02000001,2,46,2
6925,E02000001,2,46,2
6926,E02000001,2,46,2
6927,E02000001,2,46,2
6928,E02000001,2,46,2
6929,E02000001,2,46,2
6930,E02000001,2,46,2
6931,E02000001,2,46,2
6932,E02000001,2,46,2
6933,E02000001,2,46,2
6934,E02000001,2,46,2
6935,E02000001,2,46,2
6936,E02000001,2,46,2
6937,E02000001,2,46,2
6938,E02000001,2,46,2
6939,E02000001,2,46,2
6940,E02000001,2,46,2
6941,E02000001,2,46,2
6942,E02000001,2,46,2
6943,E02000001,2,46,2
6944,E02000001,2,46,2
6945,E02000001,2,46,2
6946,E02000001,2,46,3
6947,E02000001,2,46,3
6948,E02000001,2,46,5
6949,E02000001,2,46,5
6950,E02000001,2,46,5
6951,E02000001,2,46,5
6952,E02000001,2,46,5
6953,E02000001,2,46,5
6954,E02000001,2,46,5
6955,E02000001,2,46,5
6956,E02000001,2,46,5
6957,E02000001,2,46,5
6958,E02000001,2,46,7
6959,E02000001,2,46,8
6960,E02000001,2,46,10
6961,E02000001,2,46,12
6962,E02000001,2,46,12
6963,E02000001,2,46,14
6964,E02000001,2,46,14
6965,E02000001,2,46,15
6966,E02000001,2,46,15
6967,E02000001,2,46,15
6968,E02000001,2,46,15
6969,E02000001,2,46,15
6970,E02000001,2,46,16
6971,E02000001,2,46,18
6972,E02000001,2,47,2
6973,E02000001,2,47,2
6974,E02000001,2,47,2
6975,E02000001,2,47,2
6976,E02000001,2,47,2
6977,E02000001,2,47,2
6978,E02000001,2,47,2
6979,E02000001,2,47,2
6980,E02000001,2,47,2
6981,E02000001,2,47,2
6982,E02000001,2,47,2
6983,E02000001,2,47,2
6984,E02000001,2,47,2
6985,E02000001,2,47,2
6986,E02000001,2,47,2
6987,E02000001,2,47,2
6988,E02000001,2,47,2
6989,E02000001,2,47,2
6990,E02000001,2,47,2
6991,E02000001,2,47,2
6992,E02000001,2,47,2
6993,E02000001,2,47,2
6994,E02000001,2,47,2
6995,E02000001,2,47,2
6996,E02000001,2,47,2
6997,E02000001,2,47,2
6998,E02000001,2,47,2
6999,E02000001,2,47,2
7000,E02000001,2,47,2
7001,E02000001,2,47,3
7002,E02000001,2,47,5
7003,E02000001,2,47,5
7004,E02000001,2,47,5
7005,E02000001,2,47,5
7006,E02000001,2,47,5
7007,E02000001,2,47,5
7008,E02000001,2,47,5
7009,E02000001,2,47,5
7010,E02000001,2,47,5
7011,E02000001,2,47,9
7012,E02000001,2,47,10
7013,E02000001,2,47,10
7014,E02000001,2,47,14
7015,E02000001,2,47,14
7016,E02000001,2,47,15
7017,E02000001,2,47,16
7018,E02000001,2,47,16
7019,E02000001,2,47,16
7020,E02000001,2,47,18
7021,E02000001,2,47,19
7022,E02000001,2,47,20
7023,E02000001,2,47,23
7024,E02000001,2,48,2
7025,E02000001,2,48,2
7026,E02000001,2,48,2
7027,E02000001,2,48,2
7028,E02000001,2,48,2
7029,E02000001,2,48,2
7030,E02000001,2,48,2
7031,E02000001,2,48,2
7032,E02000001,2,48,2
7033,E02000001,2,48,2
7034,E02000001,2,48,2
7035,E02000001,2,48,2
7036,E02000001,2,48,2
7037,E02000001,2,48,2
7038,E02000001,2,48,2
7039,E02000001,2,48,2
7040,E02000001,2,48,2
7041,E02000001,2,48,2
7042,E02000001,2,48,2
7043,E02000001,2,48,2
7044,E02000001,2,48,2
7045,E02000001,2,48,2
7046,E02000001,2,48,2
7047,E02000001,2,48,2
7048,E02000001,2,48,2
7049,E02000001,2,48,2
7050,E02000001,2,48,2
7051,E02000001,2,48,5
7052,E02000001,2,48,5
7053,E02000001,2,48,5
7054,E02000001,2,48,5
7055,E02000001,2,48,5
7056,E02000001,2,48,5
7057,E02000001,2,48,5
7058,E02000001,2,48,5
7059,E02000001,2,48,5
7060,E02000001,2,48,5
7061,E02000001,2,48,5
7062,E02000001,2,48,8
7063,E02000001,2,48,9
7064,E02000001,2,48,10
7065,E02000001,2,48,14
7066,E02000001,2,48,15
7067,E02000001,2,48,15
7068,E02000001,2,48,15
7069,E02000001,2,48,15
7070,E02000001,2,48,20
7071,E02000001,2,48,20
7072,E02000001,2,48,23
7073,E02000001,2,49,2
7074,E02000001,2,49,2
7075,E02000001,2,49,2
7076,E02000001,2,49,2
7077,E02000001,2,49,2
7078,E02000001,2,49,2
7079,E02000001,2,49,2
7080,E02000001,2,49,2
7081,E02000001,2,49,2
7082,E02000001,2,49,2
7083,E02000001,2,49,2
7084,E02000001,2,49,2
7085,E02000001,2,49,2
7086,E02000001,2,49,2
7087,E02000001,2,49,2
7088,E02000001,2,49,2
7089,E02000001,2,49,2
7090,E02000001,2,49,2
7091,E02000001,2,49,2
7092,E02000001,2,49,2
7093,E02000001,2,49,2
7094,E02000001,2,49,2
7095,E02000001,2,49,2
7096,E02000001,2,49,2
7097,E02000001,2,49,2
7098,E02000001,2,49,2
7099,E02000001,2,49,2
7100,E02000001,2,49,2
7101,E02000001,2,49,2
7102,E02000001,2,49,3
7103,E02000001,2,49,5
7104,E02000001,2,49,5
7105,E02000001,2,49,5
7106,E02000001,2,49,5
7107,E02000001,2,49,5
7108,E02000001,2,49,5
7109,E02000001,2,49,8
7110,E02000001,2,49,12
7111,E02000001,2,49,12
7112,E02000001,2,49,12
7113,E02000001,2,49,12
7114,E02000001,2,49,15
7115,E02000001,2,49,15
7116,E02000001,2,49,15
7117,E02000001,2,49,16
7118,E02000001,2,49,16
7119,E02000001,2,49,19
7120,E02000001,2,49,20
7121,E02000001,2,50,2
7122,E02000001,2,50,2
7123,E02000001,2,50,2
7124,E02000001,2,50,2
7125,E02000001,2,50,2
7126,E02000001,2,50,2
7127,E02000001,2,50,2
7128,E02000001,2,50,2
7129,E02000001,2,50,2
7130,E02000001,2,50,2
7131,E02000001,2,50,2
7132,E02000001,2,50,2
7133,E02000001,2,50,2
7134,E02000001,2,50,2
7135,E02000001,2,50,2
7136,E02000001,2,50,2
7137,E02000001,2,50,2
7138,E02000001,2,50,2
7139,E02000001,2,50,2
7140,E02000001,2,50,2
7141,E02000001,2,50,2
7142,E02000001,2,50,2
7143,E02000001,2,50,2
7144,E02000001,2,50,2
7145,E02000001,2,50,2
7146,E02000001,2,50,3
7147,E02000001,2,50,5
7148,E02000001,2,50,5
7149,E02000001,2,50,5
7150,E02000001,2,50,5
7151,E02000001,2,50,5
7152,E02000001,2,50,5
7153,E02000001,2,50,5
7154,E02000001,2,50,5
7155,E02000001,2,50,5
7156,E02000001,2,50,5
7157,E02000001,2,50,5
7158,E02000001,2,50,5
7159,E02000001,2,50,9
7160,E02000001,2,50,10
7161,E02000001,2,50,14
7162,E02000001,2,50,14
7163,E02000001,2,50,15
7164,E02000001,2,50,15
7165,E02000001,2,50,15
7166,E02000001,2,50,15
7167,E02000001,2,50,15
7168,E02000001,2,50,16
7169,E02000001,2,50,16
7170,E02000001,2,50,22
7171,E02000001,2,50,23
7172,E02000001,2,51,2
7173,E02000001,2,51,2
7174,E02000001,2,51,2
7175,E02000001,2,51,2
7176,E02000001,2,51,2
7177,E02000001,2,51,2
7178,E02000001,2,51,2
7179,E02000001,2,51,2
7180,E02000001,2,51,2
7181,E02000001,2,51,2
7182,E02000001,2,51,2
7183,E02000001,2,51,2
7184,E02000001,2,51,2
7185,E02000001,2,51,2
7186,E02000001,2,51,2
7187,E02000001,2,51,2
7188,E02000001,2,51,2
7189,E02000001,2,51,2
7190,E02000001,2,51,2
7191,E02000001,2,51,2
7192,E02000001,2,51,2
7193,E02000001,2,51,2
7194,E02000001,2,51,2
7195,E02000001,2,51,2
7196,E02000001,2,51,2
7197,E02000001,2,51,2
7198,E02000001,2,51,2
7199,E02000001,2,51,2
7200,E02000001,2,51,2
7201,E02000001,2,51,2
7202,E02000001,2,51,3
7203,E02000001,2,51,3
7204,E02000001,2,51,5
7205,E02000001,2,51,5
7206,E02000001,2,51,5
7207,E02000001,2,51,5
7208,E02000001,2,51,5
7209,E02000001,2,51,5
7210,E02000001,2,51,5
7211,E02000001,2,51,5
7212,E02000001,2,51,5
7213,E02000001,2,51,5
7214,E02000001,2,51,5
7215,E02000001,2,51,5
7216,E02000001,2,51,5
7217,E02000001,2,51,5
7218,E02000001,2,51,5
7219,E02000001,2,51,5
7220,E02000001,2,51,5
7221,E02000001,2,51,9
7222,E02000001,2,51,9
7223,E02000001,2,51,12
7224,E02000001,2,51,12
7225,E02000001,2,51,12
7226,E02000001,2,51,12
7227,E02000001,2,51,12
7228,E02000001,2,51,14
7229,E02000001,2,51,14
7230,E02000001,2,51,14
7231,E02000001,2,51,14
7232,E02000001,2,51,15
7233,E02000001,2,51,15
7234,E02000001,2,51,16
7235,E02000001,2,51,16
7236,E02000001,2,51,16
7237,E02000001,2,51,16
7238,E02000001,2,51,16
7239,E02000001,2,51,18
7240,E02000001,2,51,18
7241,E02000001,2,51,22
7242,E02000001,2,51,22
7243,E02000001,2,52,2
7244,E02000001,2,52,2
7245,E02000001,2,52,2
7246,E02000001,2,52,2
7247,E02000001,2,52,2
7248,E02000001,2,52,2
7249,E02000001,2,52,2
7250,E02000001,2,52,2
7251,E02000001,2,52,2
7252,E02000001,2,52,2
7253,E02000001,2,52,2
7254,E02000001,2,52,2
7255,E02000001,2,52,2
7256,E02000001,2,52,2
7257,E02000001,2,52,2
7258,E02000001,2,52,2
7259,E02000001,2,52,2
7260,E02000001,2,52,2
7261,E02000001,2,52,2
7262,E02000001,2,52,2
7263,E02000001,2,52,2
7264,E02000001,2,52,2
7265,E02000001,2,52,2
7266,E02000001,2,52,2
7267,E02000001,2,52,2
7268,E02000001,2,52,2
7269,E02000001,2,52,3
7270,E02000001,2,52,5
7271,E02000001,2,52,5
7272,E02000001,2,52,5
7273,E02000001,2,52,5
7274,E02000001,2,52,5
7275,E02000001,2,52,5
7276,E02000001,2,52,5
7277,E02000001,2,52,5
7278,E02000001,2,52,5
7279,E02000001,2,52,9
7280,E02000001,2,52,12
7281,E02000001,2,52,14
7282,E02000001,2,52,16
7283,E02000001,2,52,18
7284,E02000001,2,52,23
7285,E02000001,2,53,2
7286,E02000001,2,53,2
7287,E02000001,2,53,2
7288,E02000001,2,53,2
7289,E02000001,2,53,2
7290,E02000001,2,53,2
7291,E02000001,2,53,2
7292,E02000001,2,53,2
7293,E02000001,2,53,2
7294,E02000001,2,53,2
7295,E02000001,2,53,2
7296,E02000001,2,53,2
7297,E02000001,2,53,2
7298,E02000001,2,53,2
7299,E02000001,2,53,2
7300,E02000001,2,53,2
7301,E02000001,2,53,2
7302,E02000001,2,53,2
7303,E02000001,2,53,2
7304,E02000001,2,53,2
7305,E02000001,2,53,2
7306,E02000001,2,53,2
7307,E02000001,2,53,2
7308,E02000001,2,53,2
7309,E02000001,2,53,2
7310,E02000001,2,53,2
7311,E02000001,2,53,2
7312,E02000001,2,53,2
7313,E02000001,2,53,2
7314,E02000001,2,53,2
7315,E02000001,2,53,2
7316,E02000001,2,53,2
7317,E02000001,2,53,2
7318,E02000001,2,53,2
7319,E02000001,2,53,2
7320,E02000001,2,53,2
7321,E02000001,2,53,2
7322,E02000001,2,53,2
7323,E02000001,2,53,2
7324,E02000001,2,53,2
7325,E02000001,2,53,2
7326,E02000001,2,53,2
7327,E02000001,2,53,5
7328,E02000001,2,53,5
7329,E02000001,2,53,5
7330,E02000001,2,53,5
7331,E02000001,2,53,5
7332,E02000001,2,53,5
7333,E02000001,2,53,5
7334,E02000001,2,53,5
7335,E02000001,2,53,5
7336,E02000001,2,53,5
7337,E02000001,2,53,5
7338,E02000001,2,53,5
7339,E02000001,2,53,9
7340,E02000001,2,53,9
7341,E02000001,2,53,12
7342,E02000001,2,53,12
7343,E02000001,2,53,15
7344,E02000001,2,53,15
7345,E02000001,2,53,15
7346,E02000001,2,53,15
7347,E02000001,2,53,16
7348,E02000001,2,53,16
7349,E02000001,2,53,18
7350,E02000001,2,53,18
7351,E02000001,2,53,22
7352,E02000001,2,53,22
7353,E02000001,2,53,23
7354,E02000001,2,53,23
7355,E02000001,2,54,2
7356,E02000001,2,54,2
7357,E02000001,2,54,2
7358,E02000001,2,54,2
7359,E02000001,2,54,2
7360,E02000001,2,54,2
7361,E02000001,2,54,2
7362,E02000001,2,54,2
7363,E02000001,2,54,2
7364,E02000001,2,54,2
7365,E02000001,2,54,2
7366,E02000001,2,54,2
7367,E02000001,2,54,2
7368,E02000001,2,54,2
7369,E02000001,2,54,2
7370,E02000001,2,54,2
7371,E02000001,2,54,2
7372,E02000001,2,54,2
7373,E02000001,2,54,2
7374,E02000001,2,54,2
7375,E02000001,2,54,2
7376,E02000001,2,54,2
7377,E02000001,2,54,2
7378,E02000001,2,54,2
7379,E02000001,2,54,2
7380,E02000001,2,54,5
7381,E02000001,2,54,5
7382,E02000001,2,54,5
7383,E02000001,2,54,5
7384,E02000001,2,54,5
7385,E02000001,2,54,7
7386,E02000001,2,54,9
7387,E02000001,2,54,9
7388,E02000001,2,54,10
7389,E02000001,2,54,12
7390,E02000001,2,54,12
7391,E02000001,2,54,14
7392,E02000001,2,54,15
7393,E02000001,2,54,15
7394,E02000001,2,54,16
7395,E02000001,2,54,16
7396,E02000001,2,54,18
7397,E02000001,2,54,22
7398,E02000001,2,55,2
7399,E02000001,2,55,2
7400,E02000001,2,55,2
7401,E02000001,2,55,2
7402,E02000001,2,55,2
7403,E02000001,2,55,2
7404,E02000001,2,55,2
7405,E02000001,2,55,2
7406,E02000001,2,55,2
7407,E02000001,2,55,2
7408,E02000001,2,55,2
7409,E02000001,2,55,2
7410,E02000001,2,55,2
7411,E02000001,2,55,2
7412,E02000001,2,55,2
7413,E02000001,2,55,2
7414,E02000001,2,55,2
7415,E02000001,2,55,2
7416,E02000001,2,55,2
7417,E02000001,2,55,2
7418,E02000001,2,55,2
7419,E02000001,2,55,2
7420,E02000001,2,55,2
7421,E02000001,2,55,2
7422,E02000001,2,55,2
7423,E02000001,2,55,2
7424,E02000001,2,55,2
7425,E02000001,2,55,2
7426,E02000001,2,55,2
7427,E02000001,2,55,2
7428,E02000001,2,55,2
7429,E02000001,2,55,2
7430,E02000001,2,55,2
7431,E02000001,2,55,2
7432,E02000001,2,55,2
7433,E02000001,2,55,5
7434,E02000001,2,55,5
7435,E02000001,2,55,5
7436,E02000001,2,55,5
7437,E02000001,2,55,5
7438,E02000001,2,55,5
7439,E02000001,2,55,5
7440,E02000001,2,55,5
7441,E02000001,2,55,5
7442,E02000001,2,55,5
7443,E02000001,2,55,10
7444,E02000001,2,55,10
7445,E02000001,2,55,10
7446,E02000001,2,55,12
7447,E02000001,2,55,12
7448,E02000001,2,55,15
7449,E02000001,2,55,15
7450,E02000001,2,55,16
7451,E02000001,2,55,16
7452,E02000001,2,55,19
7453,E02000001,2,55,19
7454,E02000001,2,55,20
7455,E02000001,2,55,20
7456,E02000001,2,55,23
7457,E02000001,2,55,23
7458,E02000001,2,56,2
7459,E02000001,2,56,2
7460,E02000001,2,56,2
7461,E02000001,2,56,2
7462,E02000001,2,56,2
7463,E02000001,2,56,2
7464,E02000001,2,56,2
7465,E02000001,2,56,2
7466,E02000001,2,56,2
7467,E02000001,2,56,2
7468,E02000001,2,56,2
7469,E02000001,2,56,2
7470,E02000001,2,56,2
7471,E02000001,2,56,2
7472,E02000001,2,56,2
7473,E02000001,2,56,2
7474,E02000001,2,56,2
7475,E02000001,2,56,2
7476,E02000001,2,56,2
7477,E02000001,2,56,2
7478,E02000001,2,56,2
7479,E02000001,2,56,2
7480,E02000001,2,56,2
7481,E02000001,2,56,2
7482,E02000001,2,56,2
7483,E02000001,2,56,2
7484,E02000001,2,56,2
7485,E02000001,2,56,2
7486,E02000001,2,56,3
7487,E02000001,2,56,5
7488,E02000001,2,56,5
7489,E02000001,2,56,5
7490,E02000001,2,56,5
7491,E02000001,2,56,5
7492,E02000001,2,56,5
7493,E02000001,2,56,5
7494,E02000001,2,56,5
7495,E02000001,2,56,5
7496,E02000001,2,56,7
7497,E02000001,2,56,8
7498,E02000001,2,56,8
7499,E02000001,2,56,10
7500,E02000001,2,56,12
7501,E02000001,2,56,12
7502,E02000001,2,56,14
7503,E02000001,2,56,15
7504,E02000001,2,56,15
7505,E02000001,2,56,15
7506,E02000001,2,56,15
7507,E02000001,2,56,15
7508,E02000001,2,56,16
7509,E02000001,2,56,19
7510,E02000001,2,57,2
7511,E02000001,2,57,2
7512,E02000001,2,57,2
7513,E02000001,2,57,2
7514,E02000001,2,57,2
7515,E02000001,2,57,2
7516,E02000001,2,57,2
7517,E02000001,2,57,2
7518,E02000001,2,57,2
7519,E02000001,2,57,2
7520,E02000001,2,57,2
7521,E02000001,2,57,2
7522,E02000001,2,57,2
7523,E02000001,2,57,2
7524,E02000001,2,57,2
7525,E02000001,2,57,2
7526,E02000001,2,57,2
7527,E02000001,2,57,2
7528,E02000001,2,57,2
7529,E02000001,2,57,2
7530,E02000001,2,57,2
7531,E02000001,2,57,2
7532,E02000001,2,57,2
7533,E02000001,2,57,2
7534,E02000001,2,57,2
7535,E02000001,2,57,2
7536,E02000001,2,57,2
7537,E02000001,2,57,2
7538,E02000001,2,57,5
7539,E02000001,2,57,5
7540,E02000001,2,57,5
7541,E02000001,2,57,5
7542,E02000001,2,57,5
7543,E02000001,2,57,5
7544,E02000001,2,57,5
7545,E02000001,2,57,5
7546,E02000001,2,57,5
7547,E02000001,2,57,5
7548,E02000001,2,57,5
7549,E02000001,2,57,9
7550,E02000001,2,57,10
7551,E02000001,2,57,12
7552,E02000001,2,57,12
7553,E02000001,2,57,14
7554,E02000001,2,57,14
7555,E02000001,2,57,15
7556,E02000001,2,57,16
7557,E02000001,2,57,16
7558,E02000001,2,57,16
7559,E02000001,2,57,19
7560,E02000001,2,57,19
7561,E02000001,2,57,23
7562,E02000001,2,58,2
7563,E02000001,2,58,2
7564,E02000001,2,58,2
